,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
8563,4.02,4.8,4.1,1.0,2014-06-30,2014-01-31,0.0,4,True,46.2,True,False,False,1,0,0,1
8564,9.55,5.0,4.601011182488727,1.0,2014-05-19,2014-01-17,0.0,1,True,50.0,False,False,True,0,0,0,0
8565,4.8,5.0,4.3,1.0,2014-06-13,2014-01-23,0.0,0,True,100.0,True,False,False,1,0,0,1
8566,6.69,4.0,4.601011182488727,1.0,2014-06-10,2014-01-14,0.0,1,False,66.7,True,False,True,0,1,0,1
8567,5.74,5.0,5.0,1.0,2014-01-17,2014-01-16,0.0,3,True,100.0,False,False,False,0,1,0,1
8568,2.1,4.7,4.8,1.09,2014-06-30,2014-01-17,8.7,6,True,60.9,True,False,False,0,1,0,1
8569,10.02,4.8,4.7,1.01,2014-06-13,2014-01-31,2.5,11,True,85.0,True,False,False,0,1,0,1
8570,8.22,5.0,5.0,1.0,2014-06-21,2014-01-04,0.0,0,False,60.0,True,False,False,0,1,0,1
8571,9.01,5.0,5.0,1.0,2014-04-11,2014-01-11,0.0,0,True,50.0,False,False,False,0,1,0,1
8572,1.66,5.0,5.0,1.0,2014-01-21,2014-01-20,0.0,1,True,100.0,False,False,False,0,0,0,1
8573,6.33,4.5,4.8,1.0,2014-02-03,2014-01-30,0.0,4,False,75.0,False,False,False,0,1,0,1
8574,3.68,3.0,4.601011182488727,1.0,2014-04-06,2014-01-02,0.0,0,False,0.0,False,False,True,0,1,0,1
8575,6.62,3.5,4.0,1.0,2014-03-15,2014-01-09,0.0,0,False,75.0,False,False,False,0,1,0,1
8576,1.45,4.5,5.0,1.0,2014-06-29,2014-01-31,0.0,1,True,50.0,True,False,False,1,0,0,1
8577,1.73,5.0,4.601011182488727,1.0,2014-01-27,2014-01-22,0.0,1,False,0.0,False,False,True,0,1,1,0
8578,4.88,5.0,1.0,1.0,2014-06-22,2014-01-09,0.0,0,False,0.0,True,False,False,0,1,0,1
8579,0.05,5.0,1.0,1.0,2014-01-23,2014-01-20,0.0,1,False,100.0,False,False,False,0,1,0,1
8580,11.05,5.0,5.0,1.0,2014-06-21,2014-01-01,0.0,0,False,100.0,True,False,False,1,0,1,0
8581,4.04,5.0,4.601011182488727,1.0,2014-01-11,2014-01-11,0.0,1,True,0.0,False,False,True,1,0,1,0
8582,14.09,5.0,4.7,1.0,2014-02-12,2014-01-25,0.0,4,False,100.0,False,False,False,1,0,0,1
8583,23.73,5.0,5.0,1.07,2014-06-22,2014-01-29,9.1,2,True,63.6,True,False,False,1,0,0,1
8584,5.4,4.781056118863625,5.0,1.0,2014-01-13,2014-01-10,0.0,1,False,100.0,False,True,False,0,0,1,0
8585,6.1,4.8,5.0,1.0,2014-06-22,2014-01-11,0.0,2,False,33.3,True,False,False,1,0,0,1
8586,8.59,5.0,5.0,1.0,2014-02-27,2014-01-22,0.0,0,True,100.0,False,False,False,0,0,0,1
8587,3.45,5.0,5.0,1.0,2014-06-25,2014-01-17,0.0,3,True,100.0,True,False,False,0,0,0,1
8588,2.09,5.0,4.4,1.28,2014-06-21,2014-01-25,11.1,0,False,88.9,True,False,False,0,1,0,1
8589,7.28,5.0,4.3,1.75,2014-02-09,2014-01-28,66.7,3,False,33.3,False,False,False,0,1,1,0
8590,14.85,5.0,5.0,1.0,2014-05-26,2014-01-25,0.0,0,False,100.0,False,False,False,0,0,1,0
8591,5.2,4.9,4.5,1.0,2014-06-08,2014-01-25,0.0,0,False,14.3,True,False,False,0,1,0,1
8592,3.11,4.7,5.0,1.25,2014-03-28,2014-01-15,33.3,0,False,100.0,False,False,False,0,1,0,1
8593,3.73,5.0,4.601011182488727,1.0,2014-03-11,2014-01-16,0.0,0,True,100.0,False,False,True,0,0,0,1
8594,5.57,5.0,4.601011182488727,1.0,2014-01-27,2014-01-27,0.0,1,False,100.0,False,False,True,0,0,0,1
8595,10.77,5.0,4.601011182488727,1.0,2014-02-14,2014-01-21,0.0,2,False,100.0,False,False,True,0,0,1,0
8596,3.21,5.0,5.0,1.0,2014-04-25,2014-01-30,0.0,0,False,100.0,False,False,False,0,0,0,1
8597,13.29,5.0,5.0,1.0,2014-05-09,2014-01-28,0.0,0,False,100.0,False,False,False,0,0,0,1
8598,3.2,4.0,5.0,1.0,2014-06-28,2014-01-16,0.0,1,False,40.0,True,False,False,0,0,0,1
8599,10.72,4.8,5.0,1.0,2014-06-29,2014-01-09,0.0,0,True,66.7,True,False,False,0,0,0,1
8600,3.73,5.0,5.0,1.0,2014-01-20,2014-01-08,0.0,2,False,0.0,False,False,False,0,1,0,1
8601,1.64,4.9,4.7,1.04,2014-06-26,2014-01-29,14.3,0,True,85.7,True,False,False,1,0,0,1
8602,17.78,5.0,5.0,1.0,2014-05-06,2014-01-29,0.0,0,False,100.0,False,False,False,1,0,1,0
8603,2.01,5.0,4.0,1.25,2014-01-26,2014-01-20,100.0,1,False,0.0,False,False,False,0,0,1,0
8604,6.91,4.6,3.6,1.11,2014-06-26,2014-01-21,11.1,5,False,66.7,True,False,False,0,0,0,1
8605,3.73,4.6,4.4,1.06,2014-06-28,2014-01-25,5.9,4,False,47.1,True,False,False,0,1,0,1
8606,2.68,4.6,5.0,1.02,2014-06-22,2014-01-22,2.4,9,False,59.5,True,False,False,0,1,0,1
8607,1.92,5.0,4.601011182488727,1.0,2014-05-18,2014-01-25,0.0,0,True,0.0,False,False,True,0,1,0,1
8608,9.0,5.0,4.601011182488727,1.0,2014-04-01,2014-01-28,0.0,0,False,100.0,False,False,True,0,0,0,1
8609,14.2,5.0,4.601011182488727,1.0,2014-02-05,2014-01-13,0.0,1,False,100.0,False,False,True,1,0,1,0
8610,6.06,5.0,5.0,1.0,2014-06-18,2014-01-21,0.0,0,False,100.0,True,False,False,1,0,0,1
8611,5.15,5.0,4.0,1.0,2014-04-25,2014-01-11,0.0,0,True,100.0,False,False,False,0,1,0,1
8612,20.8,5.0,4.601011182488727,1.0,2014-01-26,2014-01-26,0.0,1,False,0.0,False,False,True,0,0,0,1
8613,5.26,5.0,5.0,1.0,2014-03-28,2014-01-15,0.0,0,False,100.0,False,False,False,0,0,1,0
8614,2.72,5.0,4.601011182488727,1.0,2014-01-29,2014-01-28,0.0,1,False,100.0,False,False,True,0,1,0,1
8615,3.57,4.9,5.0,1.0,2014-04-28,2014-01-17,0.0,0,False,14.3,False,False,False,0,1,0,1
8616,7.13,4.8,4.6,1.03,2014-07-01,2014-01-25,12.5,2,True,68.8,True,False,False,0,0,0,1
8617,3.72,4.5,4.0,1.0,2014-01-26,2014-01-25,0.0,2,True,0.0,False,False,False,0,1,0,1
8618,1.51,4.5,4.5,1.0,2014-06-29,2014-01-01,0.0,7,True,73.0,True,False,False,0,1,0,0
8619,4.4,4.9,4.4,1.44,2014-04-06,2014-01-13,50.0,0,False,87.5,False,False,False,1,0,0,1
8620,3.86,4.6,4.4,1.09,2014-06-26,2014-01-08,7.1,3,False,57.1,True,False,False,0,1,0,1
8621,0.81,5.0,4.3,1.0,2014-06-19,2014-01-22,0.0,5,False,100.0,True,False,False,1,0,0,1
8622,1.99,3.9,3.3,1.22,2014-05-12,2014-01-25,11.1,4,False,55.6,False,False,False,0,1,0,1
8623,8.26,5.0,4.4,1.1,2014-01-26,2014-01-19,20.0,5,False,20.0,False,False,False,0,1,1,0
8624,2.02,5.0,5.0,1.0,2014-02-04,2014-01-27,0.0,1,False,100.0,False,False,False,0,0,0,1
8625,25.33,5.0,5.0,1.0,2014-06-30,2014-01-16,0.0,1,False,100.0,True,False,False,1,0,1,0
8626,2.56,5.0,5.0,1.0,2014-01-25,2014-01-24,0.0,1,True,100.0,False,False,False,0,0,1,0
8627,8.55,5.0,5.0,1.0,2014-05-15,2014-01-19,0.0,2,True,60.0,False,False,False,1,0,1,0
8628,1.9,5.0,4.5,1.0,2014-05-11,2014-01-04,0.0,0,False,50.0,False,False,False,0,0,0,1
8629,4.03,4.5,5.0,1.0,2014-03-08,2014-01-27,0.0,0,True,50.0,False,False,False,0,0,0,1
8630,6.11,4.0,4.5,1.0,2014-02-10,2014-01-26,0.0,4,True,75.0,False,False,False,0,1,0,1
8631,8.47,5.0,5.0,1.13,2014-06-30,2014-01-21,50.0,0,False,100.0,True,False,False,0,1,0,1
8632,9.13,5.0,4.601011182488727,1.0,2014-05-31,2014-01-03,0.0,1,False,33.3,False,False,True,1,0,0,1
8633,3.81,5.0,5.0,1.0,2014-05-24,2014-01-01,0.0,0,False,100.0,False,False,False,0,1,0,1
8634,1.65,5.0,5.0,1.0,2014-01-14,2014-01-13,0.0,1,True,100.0,False,False,False,0,1,1,0
8635,5.61,5.0,5.0,1.0,2014-06-11,2014-01-10,0.0,0,True,100.0,True,False,False,1,0,0,1
8636,3.61,4.8,4.3,1.08,2014-06-12,2014-01-21,8.3,2,False,83.3,True,False,False,1,0,0,1
8637,2.19,4.7,3.8,1.02,2014-06-18,2014-01-27,8.3,4,False,66.7,True,False,False,0,1,0,1
8638,8.89,4.5,4.601011182488727,1.0,2014-03-28,2014-01-06,0.0,1,False,100.0,False,False,True,1,0,1,0
8639,1.56,4.8,4.3,1.14,2014-02-05,2014-01-18,14.3,7,False,100.0,False,False,False,1,0,0,1
8640,3.32,4.6,5.0,1.25,2014-06-14,2014-01-31,50.0,1,True,50.0,True,False,False,0,0,0,1
8641,8.59,5.0,5.0,1.0,2014-05-15,2014-01-06,0.0,0,True,100.0,False,False,False,0,0,0,1
8642,2.75,5.0,2.0,1.0,2014-05-16,2014-01-26,0.0,0,False,100.0,False,False,False,0,1,1,0
8643,9.28,5.0,5.0,1.0,2014-04-05,2014-01-01,0.0,1,False,66.7,False,False,False,0,0,0,1
8644,12.26,5.0,4.0,1.0,2014-07-01,2014-01-05,0.0,0,False,100.0,True,False,False,0,1,0,0
8645,17.89,5.0,5.0,1.0,2014-01-28,2014-01-27,0.0,1,True,100.0,False,False,False,0,1,0,1
8646,3.1,4.3,5.0,1.08,2014-06-21,2014-01-03,9.5,3,False,57.1,True,False,False,0,1,1,0
8647,1.33,5.0,4.601011182488727,2.38,2014-06-03,2014-01-13,50.0,0,True,100.0,True,False,True,0,1,0,1
8648,3.31,4.7,5.0,1.08,2014-04-29,2014-01-13,7.7,34,True,87.7,False,False,False,0,1,1,0
8649,1.97,5.0,5.0,1.0,2014-03-02,2014-01-04,0.0,0,False,0.0,False,False,False,1,0,1,0
8650,22.1,5.0,4.601011182488727,1.0,2014-05-19,2014-01-11,0.0,0,False,0.0,False,False,True,0,0,1,0
8651,6.59,4.7,5.0,1.0,2014-06-28,2014-01-18,0.0,0,False,37.5,True,False,False,0,1,0,0
8652,3.15,4.9,4.9,1.11,2014-06-11,2014-01-19,14.3,3,False,57.1,True,False,False,0,0,0,1
8653,5.21,5.0,5.0,1.0,2014-01-12,2014-01-11,0.0,1,True,0.0,False,False,False,0,0,0,0
8654,3.67,4.7,4.6,1.04,2014-07-01,2014-01-07,4.9,2,True,75.6,True,False,False,0,1,0,1
8655,5.35,4.8,4.7,1.4,2014-07-01,2014-01-18,20.0,2,False,20.0,True,False,False,0,1,0,1
8656,5.22,4.7,4.5,1.05,2014-06-29,2014-01-07,6.3,4,False,68.8,True,False,False,0,1,0,1
8657,13.75,5.0,4.0,1.0,2014-03-31,2014-01-31,0.0,0,True,66.7,False,False,False,1,0,1,0
8658,2.76,5.0,5.0,1.0,2014-03-21,2014-01-18,0.0,0,False,100.0,False,False,False,0,1,0,1
8659,7.7,4.8,4.9,1.0,2014-06-22,2014-01-17,0.0,0,True,72.7,True,False,False,0,1,0,1
8660,2.77,5.0,4.1,1.3,2014-06-22,2014-01-22,40.0,10,False,48.0,True,False,False,1,0,0,1
8661,3.27,5.0,4.5,1.3,2014-01-26,2014-01-12,20.0,5,False,40.0,False,False,False,0,1,0,1
8662,5.32,5.0,4.601011182488727,1.0,2014-05-29,2014-01-29,0.0,0,False,100.0,False,False,True,0,0,0,1
8663,1.46,4.5,5.0,1.0,2014-02-27,2014-01-23,0.0,0,False,100.0,False,False,False,0,1,0,1
8664,7.68,5.0,4.3,1.0,2014-04-23,2014-01-13,0.0,0,True,100.0,False,False,False,0,0,0,1
8665,5.47,4.5,5.0,1.0,2014-02-18,2014-01-23,0.0,2,False,100.0,False,False,False,0,0,1,0
8666,5.57,4.9,4.8,1.0,2014-06-29,2014-01-31,0.0,4,True,62.5,True,False,False,1,0,0,1
8667,2.88,4.5,5.0,1.13,2014-06-20,2014-01-31,14.3,3,True,50.0,True,False,False,0,1,0,1
8668,1.95,4.4,3.8,1.15,2014-05-19,2014-01-25,13.3,3,True,60.0,False,False,False,0,0,0,1
8669,4.03,4.8,5.0,1.03,2014-06-30,2014-01-01,3.4,0,True,55.2,True,False,False,1,0,1,0
8670,5.64,4.7,5.0,1.04,2014-06-30,2014-01-06,3.8,8,False,66.2,True,False,False,0,1,1,0
8671,3.26,5.0,4.5,1.31,2014-06-22,2014-01-26,25.0,2,True,50.0,True,False,False,0,1,0,1
8672,4.24,4.8,5.0,1.0,2014-06-30,2014-01-21,0.0,6,False,50.0,True,False,False,0,1,0,1
8673,6.86,4.5,4.0,1.0,2014-06-05,2014-01-18,0.0,1,False,50.0,True,False,False,0,1,0,1
8674,4.6,3.5,4.0,1.25,2014-06-29,2014-01-12,50.0,1,False,0.0,True,False,False,0,1,0,1
8675,18.83,5.0,4.601011182488727,1.0,2014-06-06,2014-01-11,0.0,0,True,100.0,True,False,True,1,0,0,1
8676,9.83,4.6,4.601011182488727,1.0,2014-06-15,2014-01-24,0.0,1,False,40.0,True,False,True,0,1,1,0
8677,1.52,5.0,5.0,1.0,2014-01-23,2014-01-23,0.0,1,False,100.0,False,False,False,0,0,0,1
8678,4.14,5.0,4.9,1.05,2014-06-29,2014-01-07,4.7,13,True,90.7,True,False,False,1,0,0,1
8679,2.6,4.6,4.0,1.0,2014-06-30,2014-01-22,0.0,1,True,25.0,True,False,False,0,0,0,1
8680,1.09,5.0,4.601011182488727,1.0,2014-03-29,2014-01-11,0.0,0,False,0.0,False,False,True,0,1,0,1
8681,3.11,4.8,4.7,1.13,2014-06-27,2014-01-25,23.1,2,True,50.0,True,False,False,0,0,0,1
8682,19.99,5.0,5.0,1.0,2014-01-17,2014-01-16,0.0,2,False,100.0,False,False,False,0,0,0,1
8683,25.4,5.0,5.0,1.0,2014-02-12,2014-01-13,0.0,1,True,100.0,False,False,False,0,1,0,1
8684,18.33,5.0,5.0,1.0,2014-06-23,2014-01-12,0.0,0,True,100.0,True,False,False,0,1,1,0
8685,15.67,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,True,0,0,1,0
8686,7.13,4.8,4.0,1.0,2014-06-14,2014-01-18,0.0,1,True,77.8,True,False,False,1,0,1,0
8687,3.07,5.0,5.0,1.0,2014-06-24,2014-01-31,0.0,0,True,68.0,True,False,False,1,0,0,1
8688,0.98,5.0,4.601011182488727,1.0,2014-06-08,2014-01-23,0.0,0,True,0.0,True,False,True,0,1,0,1
8689,3.57,4.2,5.0,1.0,2014-03-16,2014-01-04,0.0,5,False,0.0,False,False,False,0,1,0,1
8690,8.89,5.0,5.0,1.0,2014-05-11,2014-01-06,0.0,2,False,80.0,False,False,False,0,0,1,0
8691,4.51,4.0,5.0,1.0,2014-01-02,2014-01-02,0.0,1,False,100.0,False,False,False,0,1,1,0
8692,4.41,5.0,4.601011182488727,1.0,2014-02-04,2014-01-04,0.0,0,False,100.0,False,False,True,0,1,0,1
8693,3.11,5.0,3.5,1.0,2014-01-14,2014-01-13,0.0,4,False,100.0,False,False,False,0,1,0,1
8694,1.41,4.8,4.4,1.09,2014-06-29,2014-01-12,14.3,0,False,57.1,True,False,False,1,0,0,1
8695,3.62,4.9,3.5,1.0,2014-03-09,2014-01-06,0.0,2,False,85.7,False,False,False,0,1,0,1
8696,9.99,4.6,5.0,1.0,2014-05-31,2014-01-24,0.0,1,True,40.0,False,False,False,0,1,0,1
8697,17.36,5.0,5.0,1.0,2014-02-18,2014-01-14,0.0,2,False,100.0,False,False,False,1,0,0,1
8698,1.76,4.8,3.9,1.02,2014-06-17,2014-01-24,2.3,6,False,69.8,True,False,False,0,0,0,1
8699,16.18,5.0,4.601011182488727,1.0,2014-01-27,2014-01-13,0.0,1,True,100.0,False,False,True,0,1,0,1
8700,4.99,5.0,5.0,1.0,2014-03-29,2014-01-09,0.0,0,True,100.0,False,False,False,0,1,0,1
8701,3.94,4.7,5.0,1.26,2014-06-30,2014-01-18,26.1,3,True,87.0,True,False,False,0,1,0,1
8702,5.91,4.6,4.0,1.0,2014-06-17,2014-01-28,0.0,4,True,92.3,True,False,False,0,1,0,1
8703,2.67,4.3,3.8,1.17,2014-02-19,2014-01-18,16.7,3,False,100.0,False,False,False,1,0,1,0
8704,9.51,5.0,5.0,1.0,2014-06-24,2014-01-05,0.0,0,True,100.0,True,False,False,1,0,0,1
8705,4.68,3.9,4.5,1.41,2014-03-28,2014-01-03,36.4,1,True,36.4,False,False,False,0,0,0,1
8706,3.37,4.7,4.8,1.04,2014-06-23,2014-01-28,11.1,3,False,70.4,True,False,False,0,0,0,1
8707,3.44,5.0,5.0,1.0,2014-01-24,2014-01-23,0.0,1,False,100.0,False,False,False,0,1,0,1
8708,3.81,5.0,4.0,1.5,2014-04-04,2014-01-02,100.0,0,False,100.0,False,False,False,0,0,0,1
8709,8.09,5.0,3.5,1.0,2014-02-23,2014-01-19,0.0,1,False,0.0,False,False,False,1,0,1,0
8710,4.24,4.9,5.0,1.0,2014-06-19,2014-01-11,0.0,2,True,83.3,True,False,False,1,0,0,1
8711,2.29,4.8,4.2,1.12,2014-06-14,2014-01-19,14.3,1,True,67.9,True,False,False,0,0,0,1
8712,3.44,5.0,4.601011182488727,1.0,2014-04-24,2014-01-14,0.0,0,True,100.0,False,False,True,0,0,0,1
8713,1.43,5.0,3.3,1.0,2014-03-14,2014-01-31,0.0,1,True,100.0,False,False,False,0,0,0,1
8714,3.64,5.0,5.0,1.0,2014-06-14,2014-01-19,0.0,0,True,66.7,True,False,False,1,0,0,1
8715,29.27,5.0,4.0,1.0,2014-04-22,2014-01-18,0.0,0,False,100.0,False,False,False,0,1,0,1
8716,4.62,4.6,4.0,1.0,2014-02-13,2014-01-14,0.0,5,True,100.0,False,False,False,1,0,0,1
8717,1.8,5.0,3.0,1.0,2014-03-02,2014-01-10,0.0,0,False,50.0,False,False,False,0,0,1,0
8718,1.51,5.0,5.0,1.0,2014-06-11,2014-01-26,0.0,0,True,100.0,True,False,False,1,0,0,1
8719,10.2,4.7,5.0,1.0,2014-01-26,2014-01-17,0.0,19,False,52.6,False,False,False,0,1,0,1
8720,4.25,4.9,5.0,1.08,2014-06-21,2014-01-20,6.7,4,False,66.7,True,False,False,0,1,1,0
8721,3.66,4.6,4.6,1.03,2014-06-27,2014-01-05,6.9,4,False,72.4,True,False,False,0,1,0,1
8722,8.97,5.0,4.601011182488727,1.0,2014-06-14,2014-01-01,0.0,0,True,50.0,True,False,True,0,1,1,0
8723,5.66,4.7,4.8,1.04,2014-04-29,2014-01-07,4.8,36,True,64.3,False,False,False,1,0,0,1
8724,1.32,4.8,5.0,1.0,2014-04-20,2014-01-21,0.0,0,True,50.0,False,False,False,0,0,1,0
8725,4.47,5.0,5.0,1.0,2014-05-08,2014-01-11,0.0,1,True,100.0,False,False,False,0,0,0,1
8726,10.5,4.5,5.0,1.0,2014-06-13,2014-01-26,0.0,0,False,100.0,True,False,False,1,0,0,1
8727,12.67,5.0,4.601011182488727,1.0,2014-01-17,2014-01-16,0.0,1,True,100.0,False,False,True,0,1,0,1
8728,2.53,5.0,5.0,1.0,2014-03-27,2014-01-18,0.0,2,False,50.0,False,False,False,0,1,0,1
8729,6.73,4.9,5.0,1.01,2014-06-28,2014-01-10,4.8,4,True,33.3,True,False,False,0,0,0,1
8730,4.81,5.0,5.0,1.0,2014-05-28,2014-01-31,0.0,0,False,100.0,False,False,False,0,0,0,1
8731,5.28,5.0,4.7,1.05,2014-03-20,2014-01-10,9.1,3,False,81.8,False,False,False,1,0,1,0
8732,19.48,5.0,4.0,1.0,2014-03-20,2014-01-15,0.0,0,True,100.0,False,False,False,0,1,1,0
8733,2.62,5.0,5.0,1.13,2014-05-24,2014-01-19,50.0,0,False,0.0,False,False,False,0,1,1,0
8734,13.01,5.0,4.601011182488727,1.0,2014-01-26,2014-01-26,0.0,1,True,0.0,False,False,True,0,0,1,0
8735,13.17,5.0,4.5,1.0,2014-02-14,2014-01-10,0.0,2,True,33.3,False,False,False,1,0,1,0
8736,5.94,5.0,5.0,1.0,2014-01-14,2014-01-12,0.0,4,False,50.0,False,False,False,0,1,1,0
8737,4.93,5.0,4.5,1.06,2014-06-02,2014-01-30,25.0,4,False,75.0,True,False,False,0,0,0,1
8738,7.57,4.0,4.601011182488727,1.0,2014-01-10,2014-01-04,0.0,1,False,100.0,False,False,True,0,0,0,1
8739,6.18,5.0,4.8,1.0,2014-03-16,2014-01-10,0.0,1,False,75.0,False,False,False,0,1,0,1
8740,13.7,5.0,4.601011182488727,1.0,2014-01-31,2014-01-30,0.0,1,False,100.0,False,False,True,0,0,1,0
8741,1.46,5.0,4.3,1.0,2014-05-22,2014-01-12,0.0,0,True,100.0,False,False,False,1,0,0,1
8742,2.11,5.0,4.601011182488727,1.0,2014-01-17,2014-01-17,0.0,1,False,100.0,False,False,True,0,1,0,1
8743,7.51,4.8,4.6,1.0,2014-05-15,2014-01-26,0.0,1,True,20.0,False,False,False,0,0,1,0
8744,2.46,5.0,5.0,1.25,2014-02-16,2014-01-07,100.0,0,False,0.0,False,False,False,1,0,1,0
8745,16.7,4.8,4.4,1.0,2014-06-25,2014-01-06,0.0,5,True,87.5,True,False,False,1,0,0,1
8746,3.35,4.4,4.5,1.18,2014-06-27,2014-01-29,13.3,4,True,66.7,True,False,False,0,0,0,1
8747,3.34,3.9,5.0,1.04,2014-06-02,2014-01-21,14.3,1,False,71.4,True,False,False,1,0,0,1
8748,4.71,5.0,5.0,1.0,2014-01-19,2014-01-19,0.0,1,True,0.0,False,False,False,0,0,1,0
8749,6.46,5.0,5.0,1.0,2014-06-21,2014-01-29,0.0,1,False,33.3,True,False,False,1,0,0,1
8750,2.53,5.0,4.3,1.05,2014-06-04,2014-01-13,9.1,3,True,72.7,True,False,False,1,0,0,1
8751,2.1,5.0,5.0,1.0,2014-06-14,2014-01-10,0.0,2,False,33.3,True,False,False,1,0,0,1
8752,5.35,4.7,5.0,1.0,2014-02-03,2014-01-23,0.0,3,False,100.0,False,False,False,0,1,0,1
8753,2.81,4.5,5.0,1.0,2014-01-26,2014-01-19,0.0,2,False,0.0,False,False,False,0,0,1,0
8754,4.45,4.7,5.0,1.01,2014-06-30,2014-01-30,5.0,1,True,83.3,True,False,False,0,1,0,0
8755,6.9,5.0,5.0,1.0,2014-03-10,2014-01-31,0.0,0,False,100.0,False,False,False,0,1,1,0
8756,12.2,4.8,5.0,1.0,2014-05-22,2014-01-23,0.0,0,False,83.3,False,False,False,0,1,1,0
8757,4.17,5.0,5.0,2.25,2014-01-26,2014-01-25,100.0,1,False,0.0,False,False,False,0,0,0,1
8758,3.69,5.0,5.0,1.0,2014-04-30,2014-01-26,0.0,1,False,100.0,False,False,False,0,1,0,1
8759,1.9,5.0,4.8,1.04,2014-05-03,2014-01-19,14.3,0,True,14.3,False,False,False,0,0,0,1
8760,2.62,5.0,5.0,1.25,2014-05-02,2014-01-24,16.7,1,True,83.3,False,False,False,0,0,1,0
8761,8.47,5.0,5.0,1.0,2014-01-23,2014-01-22,0.0,1,False,100.0,False,False,False,1,0,1,0
8762,6.56,3.0,5.0,1.0,2014-04-05,2014-01-11,0.0,0,False,0.0,False,False,False,0,1,0,1
8763,2.77,4.5,5.0,1.0,2014-04-23,2014-01-08,0.0,0,True,100.0,False,False,False,0,0,0,1
8764,8.48,5.0,5.0,1.0,2014-06-27,2014-01-13,0.0,0,True,100.0,True,False,False,0,0,0,1
8765,3.9,4.9,4.0,1.12,2014-06-07,2014-01-11,16.7,14,False,57.1,True,False,False,0,1,0,1
8766,10.23,5.0,5.0,1.0,2014-05-01,2014-01-15,0.0,0,True,100.0,False,False,False,0,1,0,1
8767,4.27,5.0,5.0,1.0,2014-04-24,2014-01-29,0.0,1,False,100.0,False,False,False,0,1,0,1
8768,1.83,4.6,4.5,1.05,2014-05-10,2014-01-04,20.0,1,False,80.0,False,False,False,0,0,1,0
8769,5.3,4.9,5.0,1.57,2014-06-30,2014-01-21,42.9,0,False,100.0,True,False,False,0,0,0,1
8770,1.97,5.0,4.601011182488727,1.0,2014-04-29,2014-01-01,0.0,0,False,100.0,False,False,True,0,0,0,1
8771,1.92,5.0,5.0,1.0,2014-06-02,2014-01-30,0.0,3,False,57.1,True,False,False,0,1,0,1
8772,1.33,5.0,5.0,1.0,2014-03-02,2014-01-25,0.0,0,False,0.0,False,False,False,0,1,0,1
8773,3.95,4.8,5.0,1.0,2014-03-02,2014-01-10,0.0,2,True,50.0,False,False,False,0,0,0,1
8774,6.42,5.0,4.601011182488727,1.0,2014-06-22,2014-01-07,0.0,0,False,0.0,True,False,True,0,1,1,0
8775,4.21,5.0,4.601011182488727,1.5,2014-06-13,2014-01-22,100.0,0,False,100.0,True,False,True,0,0,0,1
8776,5.56,5.0,5.0,1.0,2014-06-15,2014-01-16,0.0,2,True,0.0,True,False,False,0,0,0,1
8777,2.24,5.0,3.0,1.0,2014-06-21,2014-01-27,0.0,1,True,100.0,True,False,False,1,0,0,1
8778,3.7,4.6,4.6,1.0,2014-04-24,2014-01-26,0.0,4,True,66.7,False,False,False,0,1,0,1
8779,4.64,5.0,5.0,1.0,2014-05-31,2014-01-28,0.0,3,False,100.0,False,False,False,0,1,0,1
8780,6.87,5.0,4.5,1.0,2014-05-18,2014-01-02,0.0,0,False,0.0,False,False,False,0,0,0,1
8781,5.44,4.7,4.6,1.08,2014-07-01,2014-01-18,12.1,5,False,84.8,True,False,False,0,0,0,1
8782,4.81,4.8,4.9,1.07,2014-06-28,2014-01-12,5.3,16,True,66.3,True,False,False,0,0,0,1
8783,3.05,5.0,4.601011182488727,1.0,2014-02-25,2014-01-17,0.0,0,False,100.0,False,False,True,0,0,0,1
8784,13.23,5.0,4.601011182488727,1.0,2014-01-24,2014-01-23,0.0,1,False,100.0,False,False,True,0,1,1,0
8785,3.15,4.9,5.0,1.0,2014-06-20,2014-01-29,0.0,12,False,94.1,True,False,False,0,0,1,0
8786,10.93,5.0,4.601011182488727,1.0,2014-01-17,2014-01-17,0.0,1,False,100.0,False,False,True,0,0,1,0
8787,1.0,5.0,5.0,1.0,2014-01-31,2014-01-29,0.0,1,False,100.0,False,False,False,0,1,1,0
8788,2.7,5.0,5.0,1.32,2014-06-23,2014-01-19,13.3,4,False,53.3,True,False,False,0,1,1,0
8789,4.83,4.7,4.1,1.05,2014-07-01,2014-01-18,9.5,4,True,76.2,True,False,False,0,1,1,0
8790,1.27,5.0,5.0,1.0,2014-05-31,2014-01-26,0.0,0,True,50.0,False,False,False,0,1,0,1
8791,2.7,4.0,5.0,1.0,2014-01-12,2014-01-11,0.0,2,False,0.0,False,False,False,0,0,0,1
8792,2.38,4.8,5.0,1.15,2014-01-25,2014-01-12,20.0,5,False,80.0,False,False,False,1,0,0,1
8793,5.59,5.0,4.601011182488727,1.0,2014-03-07,2014-01-10,0.0,0,True,100.0,False,False,True,0,0,0,1
8794,7.47,5.0,5.0,1.0,2014-06-13,2014-01-29,0.0,0,False,100.0,True,False,False,1,0,0,1
